loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100467,2024-05-01,0.03332388465253516,0.043388881402456406,0.0040660848663529574,0.16757048987496473,Current,0.9626425368962717,0,none,0.15725527639756715,0.3145105527951343,distance from the contractual payment schedule (+); months spent delinquent so far (-); number of status changes so far (-),NO ACTION - within normal range,0.07762402969962878
LN100467,2024-06-01,0.03569505772733573,0.040750676681351475,0.003956056771641181,0.16757048987496473,Current,0.9622508905673777,0,none,0.16153537553561734,0.3230707510712347,distance from the contractual payment schedule (+); months spent delinquent so far (-); original loan amount (+),NO ACTION - within normal range,0.0942738215772303
LN100468,2024-01-01,0.02571927377538753,0.011764701238974813,0.00043132334985396243,0.1552977468935128,Current,0.9736669832245604,0,none,0.17916764623326706,0.3583352924665341,months since origination (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.0755990550118123
LN100468,2024-02-01,0.023362280889344708,0.012660388251707223,0.0004195839508943232,0.17792342044390846,Current,0.9733915234831573,0,none,0.18731535241049566,0.3746307048209913,months since origination (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.05703678704016202
LN100468,2024-03-01,0.023362280889344708,0.012660388251707223,0.0004081639694273353,0.17792342044390846,Current,0.9731097206874354,0,none,0.19239932907831406,0.3847986581566281,months since origination (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.05591180110248617
LN100468,2024-04-01,0.023362280889344708,0.012660388251707223,0.0003970547193842133,0.17792342044390846,Current,0.9728214566534584,0,none,0.19639475965680894,0.3927895193136179,months since origination (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.04736190797615025
LN100468,2024-05-01,0.026311048317679497,0.012660388251707223,0.0003862477537964144,0.17792342044390846,Current,0.9725266114452235,0,none,0.1983941032347868,0.3967882064695736,months since origination (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.04747440656991786
LN100468,2024-06-01,0.026311048317679497,0.012179249805350085,0.00037573485073794886,0.17792342044390846,Current,0.9722250628681546,0,none,0.20107103921443736,0.4021420784288747,months since origination (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.06299921250984364
LN100469,2024-01-01,0.027535278021227565,0.04536608787652412,0.0032764969069876844,0.09321853387473543,Current,0.9801706758549824,0,none,0.14850637215685064,0.2970127443137013,months since origination (+); original loan amount (-); state (+),NO ACTION - within normal range,0.1752728090898864
LN100469,2024-02-01,0.025494200846398026,0.04406346921571721,0.003187632617739981,0.09321853387473543,Current,0.9800800383179034,0,none,0.015051971733014986,0.030103943466029973,months since origination (+); state (+); original loan amount (-),NO ACTION - within normal range,0.21239734503318708
LN100469,2024-03-01,0.025494200846398026,0.04406346921571721,0.0031011713152913787,0.09321853387473543,Current,0.9799865479869938,0,none,0.017020963995567864,0.03404192799113573,months since origination (+); state (+); original loan amount (-),NO ACTION - within normal range,0.20620992237597024
LN100469,2024-04-01,0.02762334905054884,0.04795767788741032,0.003895744175983268,0.0784678725676232,Current,0.9798901518125753,0,none,0.01727494638234467,0.03454989276468934,months since origination (+); state (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.21599730003374962
LN100469,2024-05-01,0.025494200846398026,0.0475199144659209,0.0029352010374632705,0.08568579753432774,Current,0.9797907956481822,0,none,0.01845153225476084,0.03690306450952168,months since origination (+); state (+); original loan amount (-),NO ACTION - within normal range,0.1642479469006637
LN100469,2024-06-01,0.02762334905054884,0.0475199144659209,0.0028555679799932682,0.08568579753432774,Current,0.9796884241793498,0,none,0.021400993164529793,0.042801986329059585,months since origination (+); state (+); original loan amount (-),NO ACTION - within normal range,0.1914726065924176
LN100470,2024-01-01,0.0152301227500601,0.07149448233784368,0.011311942321752649,0.22896799928531897,Current,0.9688068107515466,0,none,0.25353989048390485,0.5070797809678097,refinance incentive versus other loans that month (-); rate paid above the market rate (+); current balance (+),NO ACTION - within normal range,0.4263696703791202
LN100470,2024-02-01,0.02056425672743743,0.07366497929273487,0.011007568629621274,0.2604689823679421,Current,0.9687662185571315,0,none,0.1553067419485195,0.310613483897039,rate paid above the market rate (+); prevailing market rate that month (-); state (-),NO ACTION - within normal range,0.5074811564855439
LN100470,2024-03-01,0.018664242936684082,0.045784621474200295,0.010711297129920286,0.28225312479190956,Current,0.9687215426306728,0,none,0.15428343414667808,0.30856686829335617,rate paid above the market rate (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.23838452019349754
LN100470,2024-04-01,0.021571017101747008,0.04466782561333666,0.016732111650468836,0.28322629224542817,Current,0.9686727204487493,0,none,0.25401204860338283,0.5080240972067657,rate paid above the market rate (+); state (-); current balance (+),NO ACTION - within normal range,0.2371470356620542
LN100470,2024-05-01,0.017930739312380064,0.04364626907497655,0.016284302856404333,0.29199488998283923,Current,0.9686196874870463,0,none,0.1501215555368966,0.3002431110737932,rate paid above the market rate (+); state (-); prevailing market rate that month (-),NO ACTION - within normal range,0.4205197435032062
LN100470,2024-06-01,0.01688627687544987,0.04437871243093841,0.009869012225347357,0.292355617818796,Current,0.9685623785032055,0,none,0.15050938444946857,0.30101876889893714,rate paid above the market rate (+); state (-); prevailing market rate that month (-),NO ACTION - within normal range,0.47361907976150297
LN100471,2024-01-01,0.009180802818103089,0.029862568770725,0.010917529755860604,0.19152936271093382,Current,0.9834553791641008,0,none,0.1013214457735229,0.2026428915470458,occupancy type (-); origination year (-); loan-to-value ratio (-),NO ACTION - within normal range,0.6663291708853639
LN100471,2024-02-01,0.015903239776190854,0.040074364456709484,0.01584862530226672,0.1905651262477022,Current,0.9819888324912915,0,none,0.09331977534609236,0.1866395506921847,occupancy type (-); distance from the contractual payment schedule (+); balance movement over the last three months (-),NO ACTION - within normal range,0.7374282821464732
LN100471,2024-03-01,0.01760063496041624,0.025906584797808052,0.015424387724638288,0.18987671565106853,Current,0.981945384621825,0,none,0.10611974652386345,0.2122394930477269,occupancy type (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.6724040949488131
LN100471,2024-04-01,0.016151336401463233,0.025515074966797793,0.024030541585108717,0.19206792183916632,Current,0.9818999034536084,0,none,0.08679522305856927,0.17359044611713853,occupancy type (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.6771290358870514
LN100471,2024-05-01,0.020530408773456972,0.02461216602376532,0.01460918087472411,0.1858987362111539,Current,0.9818523537273247,0,none,0.08441115045867459,0.16882230091734918,occupancy type (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.6105298683766454
LN100471,2024-06-01,0.02212940122014716,0.02509534884149274,0.014217646925761258,0.18905974833348227,Current,0.9818026994481868,0,none,0.08511861653677277,0.17023723307354555,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7808527393407583
LN100472,2024-01-01,0.055878650358987446,0.08669560594529771,0.001301749835780967,0.1075977948578361,Current,0.9848714146859285,0,none,0.1786613907041189,0.3573227814082378,months since origination (+); refinance incentive versus other loans that month (-); original loan amount (+),NO ACTION - within normal range,0.8416019799752503
LN100472,2024-02-01,0.05212311692870893,0.07443461827784792,0.0015256738208578174,0.1075977948578361,Current,0.9831401823882212,0,none,0.06082920932048417,0.12165841864096834,months since origination (+); refinance incentive versus other loans that month (-); original loan amount (+),NO ACTION - within normal range,0.7995275059061762
LN100472,2024-03-01,0.05212311692870893,0.07443461827784792,0.0014844020329923646,0.1075977948578361,Current,0.9830811593074135,0,none,0.06262355026085478,0.12524710052170956,months since origination (+); refinance incentive versus other loans that month (-); original loan amount (+),NO ACTION - within normal range,0.6754415569805378
LN100472,2024-04-01,0.054038768041543506,0.0814619396197762,0.0023312793198830145,0.1075977948578361,Current,0.9830200788879555,0,none,0.06712841103620065,0.1342568220724013,months since origination (+); refinance incentive versus other loans that month (-); original loan amount (+),NO ACTION - within normal range,0.6884913938575767
LN100472,2024-05-01,0.04562856058123036,0.06918191502191252,0.0014051741546414864,0.1075977948578361,Current,0.9829569032789067,0,none,0.0676661897784878,0.1353323795569756,months since origination (+); refinance incentive versus other loans that month (-); original loan amount (+),NO ACTION - within normal range,0.7599280008999887
LN100472,2024-06-01,0.04562856058123036,0.06918191502191252,0.0013671587514135118,0.1075977948578361,Current,0.9828915937591536,0,none,0.06936088191395455,0.1387217638279091,months since origination (+); refinance incentive versus other loans that month (-); original loan amount (+),NO ACTION - within normal range,0.7998650016874789
LN100473,2024-01-01,0.041157511362852776,0.031318651622395915,0.007013137291303353,0.31500175472115177,Current,0.9347593467306491,0,none,0.20225304514000883,0.40450609028001766,rate paid above the market rate (+); current balance (+); months left on the term (-),NO ACTION - within normal range,0.01
LN100473,2024-02-01,0.04294318642938934,0.04156121086004513,0.006824272018929636,0.3127837331055043,Current,0.9350417642629655,0,none,0.19417757327912563,0.38835514655825126,rate paid above the market rate (+); current balance (+); months left on the term (-),NO ACTION - within normal range,0.01304983687703909
LN100473,2024-03-01,0.04294318642938934,0.042377998929071195,0.006640462036871713,0.31500175472115177,Current,0.93531981493148,0,none,0.19553419843168246,0.3910683968633649,rate paid above the market rate (+); current balance (+); months left on the term (-),NO ACTION - within normal range,0.023399707503656164
LN100473,2024-04-01,0.046675315002328195,0.042377998929071195,0.006461573738820548,0.31500175472115177,Current,0.9355934626976341,0,none,0.1969258279587408,0.3938516559174816,rate paid above the market rate (+); current balance (+); months left on the term (-),NO ACTION - within normal range,0.016649791877601516
LN100473,2024-05-01,0.0892240752083668,0.041659141704538785,0.0062874770424899955,0.3127837331055043,Current,0.9358626730144088,0,none,0.20330015244681796,0.4066003048936359,rate paid above the market rate (+); how far through its term the loan is (+); current balance (+),NO ACTION - within normal range,0.020587242659466765
LN100473,2024-06-01,0.0892240752083668,0.04077571110691363,0.0061180451441071315,0.31500175472115177,Current,0.9361274084792316,0,none,0.20231068382372824,0.4046213676474565,rate paid above the market rate (+); how far through its term the loan is (+); current balance (+),NO ACTION - within normal range,0.03476206547418159
LN100474,2024-01-01,0.018568364874238533,0.07892760843676866,0.0015265208192980903,0.07296556071754622,Current,0.9773583017329068,0,none,0.02894140282083309,0.05788280564166618,months since origination (+); state (-); debt-to-income ratio (-),NO ACTION - within normal range,0.09764877939025762
LN100474,2024-02-01,0.018568364874238533,0.07892760843676866,0.0014850399611994083,0.07296556071754622,Current,0.977205039398102,0,none,0.030295557748481108,0.060591115496962215,months since origination (+); state (-); debt-to-income ratio (-),NO ACTION - within normal range,0.13848576892788844
LN100474,2024-03-01,0.016310283250744576,0.07617006121483612,0.0014446847976444814,0.07296556071754622,Current,0.9766623759505462,0,none,0.031730137886934545,0.06346027577386909,months since origination (+); state (-); debt-to-income ratio (-),NO ACTION - within normal range,0.06446169422882209
LN100474,2024-04-01,0.016310283250744576,0.06652326951182919,0.0014054248556177639,0.07296556071754622,Current,0.9765006497949322,0,none,0.03266499537330276,0.06532999074660552,months since origination (+); state (-); debt-to-income ratio (-),NO ACTION - within normal range,0.06671166610417367
LN100474,2024-05-01,0.01918068399199666,0.06708584039196312,0.0022070674076301064,0.07469558483077728,Current,0.976334572310407,0,none,0.03511449709272371,0.07022899418544742,months since origination (+); state (-); debt-to-income ratio (-),NO ACTION - within normal range,0.0968612892338846
LN100474,2024-06-01,0.018363780966383327,0.0641257106063788,0.001330072862542481,0.06710279014264031,Current,0.9761640620192611,0,none,0.14756352828210642,0.29512705656421284,months since origination (+); record data-quality score (+); debt-to-income ratio (-),NO ACTION - within normal range,0.0995612554843065
LN100475,2024-01-01,0.01118465109005311,0.02586999606963149,0.0010933252069377532,0.18202031484323036,Current,0.9820144178396433,0,none,0.19303047237417925,0.3860609447483585,months since origination (+); distance from the contractual payment schedule (-); original loan amount (-),NO ACTION - within normal range,0.2530093373832827
LN100475,2024-02-01,0.01042614566279738,0.02487306114044925,0.0010642965129982918,0.18202031484323036,Current,0.9820199294898997,0,none,0.19805749445680304,0.3961149889136061,months since origination (+); distance from the contractual payment schedule (-); original loan amount (-),NO ACTION - within normal range,0.11688603892451344
LN100475,2024-03-01,0.01118465109005311,0.02586999606963149,0.0010360400394195993,0.18202031484323036,Current,0.9820241672944651,0,none,0.20187040014175892,0.40374080028351783,months since origination (+); distance from the contractual payment schedule (-); original loan amount (-),NO ACTION - within normal range,0.10282371470356622
LN100475,2024-04-01,0.011062620085266286,0.02575947272972475,0.0008545260944408754,0.16820709402866463,Current,0.981431232403293,0,none,0.20205366460385177,0.40410732920770354,months since origination (+); distance from the contractual payment schedule (-); original loan amount (-),NO ACTION - within normal range,0.06839914501068733
LN100475,2024-05-01,0.010718711958387488,0.028453313231321144,0.0015851965726860545,0.18202031484323036,Current,0.9820287530224538,0,none,0.2065402381333229,0.4130804762666458,months since origination (+); distance from the contractual payment schedule (-); original loan amount (-),NO ACTION - within normal range,0.09033637079536505
LN100475,2024-06-01,0.011358894742245088,0.02487306114044925,0.0009557012468324804,0.18202031484323036,Current,0.9827493863793972,0,none,0.21176425400047283,0.42352850800094566,months since origination (+); distance from the contractual payment schedule (-); original loan amount (-),NO ACTION - within normal range,0.07852401844976942
LN100476,2024-01-01,0.03644185604334481,0.03343168513679281,0.00033633151379642185,0.09960185069595802,Current,0.9799751144802479,0,none,0.10719285306438861,0.21438570612877722,months since origination (+); how far through its term the loan is (+); servicer (+),NO ACTION - within normal range,0.09624254696816292
LN100476,2024-02-01,0.032359126845498784,0.03343168513679281,0.00033633151379642185,0.09960185069595802,Current,0.9798075735924163,0,none,0.11171391312361419,0.22342782624722837,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.09624254696816292
LN100476,2024-03-01,0.032359126845498784,0.03343168513679281,0.00033633151379642185,0.09960185069595802,Current,0.9796360228567227,0,none,0.11434688132994641,0.22869376265989283,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.056080548993137636
LN100476,2024-04-01,0.032359126845498784,0.03343168513679281,0.00033633151379642185,0.09960185069595802,Current,0.9794603840439454,0,none,0.11684935343217892,0.23369870686435784,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.056080548993137636
LN100476,2024-05-01,0.030402856919831963,0.0321868992461256,0.00033633151379642185,0.09960185069595802,Current,0.979280577410576,0,none,0.23894708092587658,0.47789416185175315,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.0698616267296659
LN100476,2024-06-01,0.03123924742143896,0.03663262168223338,0.000374298093763046,0.09960185069595802,Current,0.9790965217098185,0,none,0.11944614070695071,0.23889228141390143,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.03453706828664638
LN100479,2024-02-01,0.019606356918875724,0.08195155807489589,0.012560601184065788,0.1602417755977621,Current,0.9826378683014337,0,none,0.08652146270185034,0.17304292540370067,distance from the contractual payment schedule (-); loan-to-value ratio (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.22983462706716162
LN100479,2024-03-01,0.04159350468000582,0.0851590980830934,0.01222310725603184,0.14159517363500618,Current,0.982575159146031,0,none,0.07519299656616232,0.15038599313232465,distance from the contractual payment schedule (+); original loan amount (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.283833952075599
LN100479,2024-04-01,0.05210560675487345,0.06804238376075655,0.019077417200657105,0.1667907189313336,Current,0.9825102576448457,0,none,0.06918443253292661,0.13836886506585322,distance from the contractual payment schedule (+); original loan amount (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.17594780065249183
LN100479,2024-05-01,0.04086971655983763,0.07615398826215404,0.011574767979875562,0.1726618297162543,Current,0.9824431235372663,0,none,0.06851874931285885,0.1370374986257177,distance from the contractual payment schedule (+); original loan amount (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.13623579705253686
LN100479,2024-06-01,0.04086971655983763,0.07448492604224248,0.01126346408680622,0.1701817180193294,Current,0.9823737156994723,0,none,0.06780984199854581,0.13561968399709162,original loan amount (+); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.18776015299808757
LN100481,2024-01-01,0.042554115612186805,0.1285530446474262,0.015400927177626873,0.13875103943008862,Current,0.9726372464108575,0,none,0.08468859680084735,0.1693771936016947,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.4199572505343683
LN100481,2024-02-01,0.05083149553899055,0.1345779518735766,0.01498922125308055,0.13083462214005526,Current,0.9725285057087821,0,none,0.08416138901419339,0.16832277802838677,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.43266959163010466
LN100481,2024-03-01,0.05083149553899055,0.1454404688686811,0.014588361051923024,0.13083462214005526,Current,0.9724154075153282,0,none,0.08710763259864715,0.1742152651972943,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.3775452806839914
LN100481,2024-04-01,0.056108669497562914,0.14954492830331725,0.014198069396606347,0.13083462214005526,Current,0.9722978769621303,0,none,0.08879815083952038,0.17759630167904075,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.3047586905163685
LN100481,2024-05-01,0.05132569318595239,0.14129045590045353,0.013818075702498524,0.13875103943008862,Current,0.9721758376266164,0,none,0.20013326955281444,0.40026653910562887,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.302508718641017
LN100481,2024-06-01,0.04847340460819931,0.14129045590045353,0.013448115994507745,0.13083462214005526,Current,0.9720492117443903,0,none,0.09408607641260576,0.18817215282521152,state (-); distance from the contractual payment schedule (+); months since origination (+),NO ACTION - within normal range,0.30295871301608734
LN100482,2024-01-01,0.016258585821818827,0.024729809128400167,0.009962193348298261,0.15099627890278225,Current,0.9763526914155483,0,none,0.09954480293776843,0.19908960587553687,occupancy type (-); state (-); original loan amount (+),NO ACTION - within normal range,0.12802339970750365
LN100482,2024-02-01,0.01692822874927451,0.06700513423031816,0.007769697881825457,0.1277262537233597,Current,0.9763780167553675,0,none,0.10214455836927619,0.20428911673855238,state (-); distance from the contractual payment schedule (+); occupancy type (-),NO ACTION - within normal range,0.21149735628304644
LN100482,2024-03-01,0.02559880338190254,0.06962635213979732,0.005859828022728935,0.14604950256114863,Current,0.976401371184456,0,none,0.10209929404856584,0.20419858809713168,distance from the contractual payment schedule (+); state (-); occupancy type (-),NO ACTION - within normal range,0.19597255034312067
LN100482,2024-04-01,0.028273874657618485,0.06962635213979732,0.005701521636872011,0.14604950256114863,Current,0.9764227304040112,0,none,0.10169983253316778,0.20339966506633556,distance from the contractual payment schedule (+); state (-); occupancy type (-),NO ACTION - within normal range,0.09517381032737093
LN100482,2024-05-01,0.025970267973703467,0.06962635213979732,0.0055474689525818015,0.14604950256114863,Current,0.9760848914723055,0,none,0.10201334649991807,0.20402669299983614,distance from the contractual payment schedule (+); state (-); occupancy type (-),NO ACTION - within normal range,0.10946113173585326
LN100482,2024-06-01,0.03568638712903625,0.06839869000486165,0.005397556922715903,0.14604950256114863,Current,0.9761021841447193,0,none,0.1165000630390646,0.2330001260781292,distance from the contractual payment schedule (+); state (-); days between the month and its last update (+),NO ACTION - within normal range,0.06704916188547638
LN100483,2024-01-01,0.02172974451924074,0.02963726842919715,0.016443548783922447,0.20194433383210394,Current,0.9829657456705412,0,none,0.07934425885878835,0.1586885177175767,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); origination year (-),NO ACTION - within normal range,0.2263471706603667
LN100483,2024-02-01,0.023412795198576974,0.04117972880725828,0.02058766358548948,0.15699125040618844,Current,0.9829845813993714,0,none,0.09158706107095968,0.18317412214191936,distance from the contractual payment schedule (+); balance movement over the last three months (-); origination year (-),NO ACTION - within normal range,0.3929575880301496
LN100483,2024-03-01,0.023567856242026404,0.042180043222654416,0.015577090691305667,0.18027439761067654,Current,0.9830024216833037,0,none,0.07500475944645293,0.15000951889290587,distance from the contractual payment schedule (+); balance movement over the last three months (-); origination year (-),NO ACTION - within normal range,0.41061986725165933
LN100483,2024-04-01,0.030886610035779305,0.03034866907077297,0.015160874346356507,0.1853063246342283,Current,0.9830192553156992,0,none,0.09080428771911399,0.18160857543822798,distance from the contractual payment schedule (+); original loan amount (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.45426932163347955
LN100483,2024-05-01,0.018224224243128688,0.05805512177924982,0.020333623822740638,0.18026050202012492,Current,0.9815551319946484,1,balance_inconsistency,0.98,0.5407278906789431,balance increased with no modification on file; balance within original,"REVIEW - data exception, verify record before relying on scores",0.6125548430644616
LN100483,2024-06-01,0.035432615442024994,0.027610879848908,0.014361034198489013,0.1853063246342283,Current,0.9830498559283349,0,none,0.07152789669540559,0.14305579339081118,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); original loan amount (+),NO ACTION - within normal range,0.2618967262909213
LN100484,2024-01-01,0.011175110175956888,0.011374869614173886,0.0009403412897254082,0.09560561459369561,Current,0.9869455811602655,0,none,0.25949770470213324,0.5189954094042665,months since origination (+); distance from the contractual payment schedule (-); loan-to-value ratio (-),NO ACTION - within normal range,0.4180447744403195
LN100484,2024-02-01,0.011455228818287038,0.014829985329445296,0.0009150217558508389,0.09560561459369561,Current,0.9869225126685051,0,none,0.26303314360041347,0.5260662872008269,months since origination (+); distance from the contractual payment schedule (-); loan-to-value ratio (-),NO ACTION - within normal range,0.34193947575655304
LN100484,2024-03-01,0.011455228818287038,0.014829985329445296,0.0008903843152504595,0.09560561459369561,Current,0.987618944480912,0,none,0.2658028638988846,0.5316057277977692,months since origination (+); distance from the contractual payment schedule (-); loan-to-value ratio (-),NO ACTION - within normal range,0.34193947575655304
LN100484,2024-04-01,0.011455228818287038,0.014829985329445296,0.0008664106066463351,0.09560561459369561,Current,0.9875942200212343,0,none,0.2686220924110487,0.5372441848220973,months since origination (+); distance from the contractual payment schedule (-); loan-to-value ratio (-),NO ACTION - within normal range,0.3713578580267747
LN100484,2024-05-01,0.01149037268134356,0.012071732815304801,0.000843082766248426,0.09925972096344744,Current,0.9875686443868179,0,none,0.2758547051097804,0.5517094102195608,months since origination (+); distance from the contractual payment schedule (-); loan-to-value ratio (-),NO ACTION - within normal range,0.4118573517831027
LN100484,2024-06-01,0.01149037268134356,0.012071732815304801,0.0008203834049691157,0.09925972096344744,Current,0.9875422016412807,0,none,0.28398154926347646,0.5679630985269529,months since origination (+); distance from the contractual payment schedule (-); loan-to-value ratio (-),NO ACTION - within normal range,0.3504331195860052
LN100485,2024-01-01,0.01925209613394708,0.039841240290953574,0.0003922524540453078,0.11175307836172722,Current,0.9789766976611377,0,none,0.24139065401476764,0.4827813080295353,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.061761727978400294
LN100485,2024-02-01,0.01970876835922006,0.049905473556803887,0.0006163723928413649,0.11175307836172722,Current,0.9788349493760826,0,none,0.24591944792870565,0.4918388958574113,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.08201147485656435
LN100485,2024-03-01,0.019030649704411477,0.04220759547151154,0.0003712326410685215,0.11175307836172722,Current,0.9786893622770844,0,none,0.25128430202388524,0.5025686040477705,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.03971200359995497
LN100485,2024-04-01,0.019030649704411477,0.044014266098374354,0.00036114892232142517,0.11175307836172722,Current,0.9785398637342402,0,none,0.2530360026504198,0.5060720053008396,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.05579930250871867
LN100485,2024-05-01,0.019030649704411477,0.04220759547151154,0.000351339069274955,0.11175307836172722,Current,0.9783863796663659,0,none,0.2532308077293211,0.5064616154586422,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.03577455281808972
LN100485,2024-06-01,0.01970876835922006,0.049905473556803887,0.0005520957539316139,0.11175307836172722,Current,0.9782288345568685,0,none,0.253919900583686,0.507839801167372,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.0429744628192148
LN100486,2024-01-01,0.028214340680485485,0.03945458166513366,0.000389232967157251,0.07167989968895551,Current,0.9849775925042331,0,none,0.06907348774345905,0.1381469754869181,months since origination (+); state (-); how far through its term the loan is (+),NO ACTION - within normal range,0.44650691866351666
LN100486,2024-02-01,0.029857932338637337,0.033996617157970956,0.00037866286362722696,0.06869417783117543,Current,0.9849238795799774,0,none,0.08894162311780845,0.1778832462356169,months since origination (+); state (-); how far through its term the loan is (+),NO ACTION - within normal range,0.41410732365845426
LN100486,2024-03-01,0.03182003492389284,0.033996617157970956,0.0003683797624042425,0.06869417783117543,Current,0.9848684846282809,0,none,0.07478522985788025,0.1495704597157605,months since origination (+); state (-); how far through its term the loan is (+),NO ACTION - within normal range,0.44391945100686236
LN100486,2024-04-01,0.03721992475664265,0.03844725472375042,0.0003583758756447314,0.06832416195345373,Current,0.9848113756561783,0,none,0.0683379995298753,0.1366759990597506,months since origination (+); state (-); how far through its term the loan is (+),NO ACTION - within normal range,0.6492293846326921
LN100486,2024-05-01,0.03182003492389284,0.03945458166513366,0.00034864362556010913,0.07167989968895551,Current,0.984752519959747,0,none,0.08030155219814383,0.16060310439628767,months since origination (+); state (-); how far through its term the loan is (+),NO ACTION - within normal range,0.2183597705028687
LN100486,2024-06-01,0.03182003492389284,0.03945458166513366,0.00033917563977952443,0.07167989968895551,Current,0.9846918841313547,0,none,0.08323151791417926,0.16646303582835853,months since origination (+); state (-); how far through its term the loan is (+),NO ACTION - within normal range,0.2207222409719879
LN100487,2024-01-01,0.030086653985243857,0.052407451566196764,0.0016755864915709842,0.15673416611934282,Current,0.9856168370063527,0,none,0.11860451546872905,0.2372090309374581,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); state (-),NO ACTION - within normal range,0.8381145235684554
LN100487,2024-02-01,0.03518694711047671,0.047107820605364885,0.001630472310089538,0.15673416611934282,Current,0.9856014200735994,0,none,0.1138147298262485,0.227629459652497,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); state (-),NO ACTION - within normal range,0.7121160985487681
LN100487,2024-03-01,0.019746664293190695,0.04370370805128408,0.0015865722308350584,0.15673416611934282,Current,0.9855849324281843,0,none,0.09945587210456731,0.19891174420913463,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.6866914163572955
LN100487,2024-04-01,0.016982018246027224,0.047107820605364885,0.001543853650453378,0.15673416611934282,Current,0.9855673565825487,0,none,0.11863796956899056,0.23727593913798112,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.6704916188547643
LN100487,2024-05-01,0.0145319289466783,0.05193956855351219,0.002424879005368629,0.16501529544963256,Current,0.9851914969407266,0,none,0.1005175538163786,0.2010351076327572,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.7651029362132973
