loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100629,29,2024-05-01,2021-12-01,29,331,310900.0,296422.15,4.081,700-739,71-80,<=20,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-02,LOS_B,Complete
LN100629,30,2024-06-01,2021-12-01,30,330,310900.0,295929.61,4.081,700-739,71-80,<=20,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Pending
LN100630,33,2024-01-01,2021-04-01,33,327,112700.0,106915.47,4.175,740-779,81-90,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-01-04,Core,Pending
LN100630,34,2024-02-01,2021-04-01,34,326,112700.0,106915.47,4.175,740-779,81-90,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,60DPD,60,0,0,0,,2024-02-05,LOS_B,Complete
LN100630,35,2024-03-01,2021-04-01,35,325,112700.0,106915.47,4.175,740-779,81-90,37-43,tx,Purchase,Primary,Single Family,Sunrise Servicing,60DPD,60,0,0,0,,2024-03-06,LOS_A,Missing
LN100630,36,2024-04-01,2021-04-01,36,324,112700.0,106915.47,4.175,740-779,81-90,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,90DPD,95,0,0,0,,2024-04-08,LOS_A,Complete
LN100630,37,2024-05-01,2021-04-01,37,323,112700.0,106915.47,4.175,740-779,81-90,,TX,Purchase,Primary,Single Family,Sunrise Servicing,90DPD,95,0,0,0,,2024-05-06,Core,Pending
LN100630,38,2024-06-01,2021-04-01,38,322,112700.0,106915.47,4.175,740-779,81-90,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,90DPD,95,0,0,0,,2024-06-02,LOS_A,Pending
LN100631,51,2024-01-01,2019-10-01,51,309,273500.0,251090.68,3.96,700-739,<=60,31-36,MI,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-01,LOS_B,Complete
LN100631,52,2024-02-01,2019-10-01,52,308,273500.0,250643.75,3.96,700-739,<=60,31-36,MI,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-07,LOS_B,Complete
LN100631,53,2024-03-01,2019-10-01,53,307,273500.0,250196.17,3.96,700-739,<=60,31-36,MI,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN100631,54,2024-04-01,2019-10-01,54,306,273500.0,249747.94,3.96,700-739,<=60,31-36,MI,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-10,LOS_A,Missing
LN100631,55,2024-05-01,2019-10-01,55,305,273500.0,249299.05,3.96,700-739,<=60,31-36,MI,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-09,Core,Pending
LN100631,56,2024-06-01,2019-10-01,56,304,273500.0,248849.49,3.96,700-739,<=60,31-36,MI,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-07,LOS_A,Complete
LN100633,2,2024-01-01,2023-11-01,2,358,80100.0,79733.43,5.809,700-739,>95,<=20,NC,Cash-Out Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-07,LOS_A,Complete
LN100633,3,2024-02-01,2023-11-01,3,357,80100.0,79610.94,5.809,700-739,>95,<=20,NC,Cash-Out Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,Core,Missing
LN100633,4,2024-03-01,2023-11-01,4,356,80100.0,79488.29,5.809,700-739,>95,<=20,NC,Cash-Out Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100633,5,2024-04-01,2023-11-01,5,355,80100.0,79365.48,5.809,700-739,>95,<=20,NC,Cash-Out Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN100633,6,2024-05-01,2023-11-01,6,354,80100.0,79242.52,5.809,700-739,>95,<=20,NC,Cash-Out Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-01,LOS_B,
LN100633,7,2024-06-01,2023-11-01,7,353,80100.0,79119.41,5.809,700-739,>95,<=20,NC,Cash-Out Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-07,Core,Pending
LN100635,42,2024-01-01,2020-07-01,42,318,315700.0,298993.93,4.084,740-779,91-95,>50,FL,Purchase,Investment,Single Family,Sunrise Servicing,60DPD,60,0,0,0,,2024-01-07,LOS_B,Complete
LN100635,43,2024-02-01,2020-07-01,43,317,315700.0,298993.93,4.084,740-779,91-95,>50,FL,Purchase,Investment,Single Family,Sunrise Servicing,90DPD,95,0,0,0,,2024-02-01,LOS_A,
LN100635,44,2024-03-01,2020-07-01,44,316,315700.0,298993.93,4.084,740-779,91-95,>50,FL,Purchase,Investment,Single Family,Sunrise Servicing,90DPD,95,0,0,0,,2024-03-05,LOS_A,Complete
LN100635,45,2024-04-01,2020-07-01,45,315,315700.0,298993.93,4.084,740-779,91-95,>50,FL,Purchase,Investment,Single Family,Sunrise Servicing,60DPD,60,0,0,0,,2024-04-02,LOS_A,Pending
LN100635,46,2024-05-01,2020-07-01,46,314,315700.0,298993.93,4.084,740-779,91-95,>50,FL,Purchase,Investment,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-05-07,LOS_A,Pending
LN100635,47,2024-06-01,2020-07-01,47,313,315700.0,298993.93,4.084,740-779,91-95,>50,FL,Purchase,Investment,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-06-07,Core,Pending
LN100636,35,2024-01-01,2021-02-01,35,145,300000.0,265597.62,4.635,660-699,91-95,31-36,IL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-02,LOS_A,Pending
LN100636,36,2024-02-01,2021-02-01,36,144,300000.0,265597.62,4.635,660-699,91-95,31-36,IL,Refinance,Primary,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-02-06,LOS_B,Complete
LN100636,37,2024-03-01,2021-02-01,37,143,300000.0,264583.18,4.635,660-699,91-95,31-36,IL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-07,Core,Complete
LN100636,38,2024-04-01,2021-02-01,38,142,300000.0,263565.55,4.635,660-699,91-95,31-36,IL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-06,LOS_B,Pending
LN100636,39,2024-05-01,2021-02-01,39,141,300000.0,262544.7,4.635,660-699,91-95,31-36,IL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN100636,40,2024-06-01,2021-02-01,40,140,300000.0,261520.59,4.635,660-699,91-95,,IL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-03,LOS_A,Complete
LN100638,27,2024-01-01,2021-10-01,27,333,199300.0,190649.29,4.338,660-699,71-80,,FL,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-07,Core,Missing
LN100638,28,2024-02-01,2021-10-01,28,332,199300.0,190334.4,4.338,660-699,71-80,21-30,FL,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100638,30,2024-04-01,2021-10-01,30,330,199300.0,190019.09,4.338,660-699,71-80,21-30,FL,Purchase,Second Home,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-04-08,Core,Pending
LN100638,31,2024-05-01,2021-10-01,31,329,199300.0,190019.09,4.338,660-699,71-80,21-30,FL,Purchase,Second Home,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-05-01,LOS_A,Pending
LN100638,32,2024-06-01,2021-10-01,32,328,199300.0,190019.09,4.338,660-699,71-80,21-30,FL,Purchase,Second Home,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-06-09,LOS_B,Complete
LN100639,17,2024-01-01,2022-08-01,17,343,144600.0,140591.45,4.209,780+,91-95,37-43,AZ,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Complete
LN100639,18,2024-02-01,2022-08-01,18,342,144600.0,140366.01,4.209,780+,91-95,37-43,AZ,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-05,Core,Complete
LN100639,19,2024-03-01,2022-08-01,19,341,144600.0,140140.28,4.209,780+,91-95,37-43,AZ,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-07,LOS_B,Pending
LN100639,20,2024-04-01,2022-08-01,20,340,144600.0,139914.24,4.209,780+,91-95,37-43,AZ,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-10,LOS_A,Complete
LN100639,21,2024-05-01,2022-08-01,21,339,144600.0,139687.91,4.209,780+,91-95,37-43,AZ,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-10,LOS_A,Complete
LN100639,22,2024-06-01,2022-08-01,22,338,144600.0,139461.28,4.209,780+,91-95,37-43,AZ,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-03,LOS_B,Complete
LN100641,20,2024-01-01,2022-05-01,20,160,377600.0,352869.19,4.101,740-779,61-70,44-50,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Complete
LN100641,21,2024-02-01,2022-05-01,21,159,377600.0,351656.2,4.101,740-779,61-70,44-50,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-08,LOS_A,Complete
LN100641,22,2024-03-01,2022-05-01,22,158,377600.0,350439.78,4.101,740-779,61-70,44-50,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-04,LOS_B,Pending
LN100641,23,2024-04-01,2022-05-01,23,157,377600.0,349219.89,4.101,740-779,61-70,44-50,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-01,LOS_A,Complete
LN100641,24,2024-05-01,2022-05-01,24,156,377600.0,347996.51,4.101,740-779,61-70,44-50,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-02,Core,Complete
LN100641,25,2024-06-01,2022-05-01,25,155,377600.0,346769.6,4.101,740-779,61-70,,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-01,LOS_A,Complete
LN100642,33,2024-01-01,2021-04-01,33,327,316900.0,300594.83,3.19,780+,71-80,44-50,IL,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-01-04,LOS_B,Complete
LN100642,34,2024-02-01,2021-04-01,34,326,316900.0,300089.24,3.19,780+,71-80,44-50,IL,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-02-02,Core,Complete
LN100642,35,2024-03-01,2021-04-01,35,325,316900.0,299582.95,3.19,780+,71-80,44-50,IL,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-03-09,Core,Complete
LN100642,36,2024-04-01,2021-04-01,36,324,316900.0,299075.97,3.19,780+,71-80,44-50,IL,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-04-09,LOS_A,Pending
LN100642,37,2024-05-01,2021-04-01,37,323,316900.0,298568.28,3.19,780+,71-80,44-50,IL,Purchase,Primary,Condo,,Current,0,0,0,0,,2024-05-03,Core,Complete
LN100642,38,2024-06-01,2021-04-01,38,322,316900.0,298059.88,3.19,780+,71-80,44-50,IL,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN100643,2,2024-01-01,2023-11-01,2,358,390700.0,388912.02,6.781,<620,81-90,31-36,TX,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-07,Core,Complete
LN100643,3,2024-02-01,2023-11-01,3,357,390700.0,388314.53,6.781,<620,81-90,,TX,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100643,4,2024-03-01,2023-11-01,4,356,390700.0,388314.53,6.781,<620,81-90,31-36,TX,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-03-07,LOS_A,Complete
LN100643,5,2024-04-01,2023-11-01,5,355,390700.0,388314.53,6.781,<620,81-90,31-36,TX,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,30DPD,30,0,0,0,,2024-04-05,LOS_A,Complete
LN100643,6,2024-05-01,2023-11-01,6,354,390700.0,387712.91,6.781,<620,81-90,31-36,TX,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-05,LOS_B,Pending
LN100643,7,2024-06-01,2023-11-01,7,353,390700.0,387110.53,6.781,<620,81-90,31-36,TX,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Missing
LN100647,29,2024-01-01,2021-08-01,29,151,156200.0,141401.54,3.872,740-779,61-70,21-30,NY,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-04,LOS_A,Complete
LN100647,30,2024-02-01,2021-08-01,30,150,156200.0,140886.5,3.872,740-779,61-70,21-30,NY,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-02,Core,Complete
LN100647,31,2024-03-01,2021-08-01,31,149,156200.0,140369.92,3.872,740-779,61-70,21-30,NY,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100647,32,2024-04-01,2021-08-01,32,148,156200.0,139851.77,3.872,740-779,61-70,21-30,NY,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN100647,33,2024-05-01,2021-08-01,33,147,156200.0,139332.05,3.872,740-779,61-70,21-30,New York,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN100647,34,2024-06-01,2021-08-01,34,146,156200.0,138810.74,3.872,740-779,61-70,21-30,New York,Purchase,Primary,Single Family,,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100650,4,2024-01-01,2023-09-01,4,356,491700.0,487944.96,5.41,700-739,81-90,31-36,TX,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100650,5,2024-02-01,2023-09-01,5,355,491700.0,487191.11,5.41,700-739,81-90,31-36,TX,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100650,6,2024-03-01,2023-09-01,6,354,491700.0,486436.31,5.41,700-739,81-90,31-36,Texas,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-06,LOS_B,Complete
LN100650,7,2024-04-01,2023-09-01,7,353,491700.0,485680.55,5.41,700-739,81-90,,TX,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-06,LOS_B,Missing
LN100650,8,2024-05-01,2023-09-01,8,352,491700.0,484923.82,5.41,700-739,81-90,31-36,TX,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-01,LOS_B,Complete
LN100650,9,2024-06-01,2023-09-01,9,351,491700.0,484166.13,5.41,700-739,81-90,31-36,tx,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN100651,31,2024-01-01,2021-06-01,31,329,207300.0,196989.27,4.234,660-699,81-90,44-50,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-05,LOS_A,Pending
LN100651,32,2024-02-01,2021-06-01,32,328,207300.0,196659.95,4.234,660-699,81-90,44-50,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-04,LOS_B,Complete
LN100651,33,2024-03-01,2021-06-01,33,327,207300.0,196330.19,4.234,660-699,81-90,44-50,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-09,LOS_A,Missing
LN100651,34,2024-04-01,2021-06-01,34,326,207300.0,195999.97,4.234,660-699,81-90,44-50,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-07,Core,Complete
LN100651,35,2024-05-01,2021-06-01,35,325,207300.0,195669.3,4.234,660-699,81-90,44-50,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-10,LOS_B,Pending
LN100651,36,2024-06-01,2021-06-01,36,324,207300.0,195338.16,4.234,660-699,81-90,44-50,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-06,Core,Complete
LN100652,52,2024-01-01,2019-09-01,52,308,156400.0,143329.74,3.721,700-739,71-80,37-43,FL,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN100652,53,2024-02-01,2019-09-01,53,307,156400.0,143073.79,3.721,700-739,71-80,37-43,FL,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-07,Core,Complete
LN100652,54,2024-03-01,2019-09-01,54,306,156400.0,142817.47,3.721,700-739,71-80,37-43,FL,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-02,Core,Complete
LN100652,55,2024-04-01,2019-09-01,55,305,156400.0,142560.77,3.721,700-739,71-80,37-43,FL,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-05,LOS_A,Complete
LN100652,56,2024-05-01,2019-09-01,56,304,156400.0,142303.69,3.721,700-739,71-80,37-43,FL,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN100652,57,2024-06-01,2019-09-01,57,303,156400.0,142046.24,3.721,700-739,71-80,37-43,FL,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,Core,Complete
LN100654,0,2024-01-01,2024-01-01,0,360,169500.0,169241.76,5.268,700-739,<=60,31-36,TX,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-01-06,Core,Complete
LN100654,1,2024-02-01,2024-01-01,1,359,169500.0,168983.2,5.268,700-739,<=60,31-36,TX,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-02-08,LOS_A,Complete
LN100654,2,2024-03-01,2024-01-01,2,358,169500.0,168724.31,5.268,700-739,<=60,31-36,TX,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-03-09,LOS_A,Pending
LN100654,3,2024-04-01,2024-01-01,3,357,169500.0,168465.09,5.268,700-739,<=60,31-36,tx,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-04-08,LOS_B,Complete
LN100654,4,2024-05-01,2024-01-01,4,356,169500.0,168205.55,5.268,700-739,<=60,31-36,TX,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100654,5,2024-06-01,2024-01-01,5,355,169500.0,167945.69,5.268,700-739,<=60,31-36,TX,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-06-03,Core,Pending
LN100655,52,2024-01-01,2019-09-01,52,308,627500.0,577901.89,3.929,740-779,61-70,37-43,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Pending
LN100655,53,2024-02-01,2019-09-01,53,307,627500.0,576869.93,3.929,740-779,61-70,37-43,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-04,LOS_B,Complete
LN100655,54,2024-03-01,2019-09-01,54,306,627500.0,575836.44,3.929,740-779,61-70,37-43,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,LOS_B,Pending
LN100655,55,2024-04-01,2019-09-01,55,305,627500.0,574801.44,3.929,740-779,61-70,37-43,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN100655,56,2024-05-01,2019-09-01,56,304,627500.0,573764.92,3.929,740-779,61-70,37-43,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-03,LOS_B,Complete
LN100655,57,2024-06-01,2019-09-01,57,303,627500.0,572726.86,3.929,740-779,61-70,37-43,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,LOS_B,Complete
LN100656,2,2024-01-01,2023-11-01,2,358,324700.0,323214.06,5.88,620-659,71-80,37-43,FL,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-01-09,LOS_B,Complete
LN100656,3,2024-02-01,2023-11-01,3,357,324700.0,322717.5,5.88,620-659,71-80,37-43,FL,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-02-09,LOS_A,Complete
LN100656,4,2024-03-01,2023-11-01,4,356,324700.0,322220.31,5.88,620-659,71-80,37-43,FL,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100656,5,2024-04-01,2023-11-01,5,355,324700.0,321722.5,5.88,620-659,71-80,37-43,FL,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-04-06,LOS_B,Complete
LN100656,6,2024-05-01,2023-11-01,6,354,324700.0,321224.06,5.88,620-659,71-80,,FL,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN100656,7,2024-06-01,2023-11-01,7,353,324700.0,320724.98,5.88,620-659,71-80,37-43,FL,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-06-01,LOS_A,Complete
LN100657,43,2024-01-01,2020-06-01,43,317,381000.0,354731.11,3.78,740-779,61-70,37-43,NY,Refinance,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN100657,44,2024-02-01,2020-06-01,44,316,381000.0,354115.64,3.78,740-779,61-70,37-43,NY,Refinance,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-02-03,LOS_A,Complete
LN100657,45,2024-03-01,2020-06-01,45,315,381000.0,353499.3,3.78,740-779,61-70,37-43,NY,Refinance,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-03-02,LOS_B,Missing
LN100657,46,2024-04-01,2020-06-01,46,314,381000.0,352882.08,3.78,740-779,61-70,37-43,NY,Refinance,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-04-08,LOS_B,Complete
LN100657,47,2024-05-01,2020-06-01,47,313,381000.0,352263.98,3.78,740-779,61-70,37-43,NY,Refinance,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-05-08,Core,Complete
LN100657,48,2024-06-01,2020-06-01,48,312,381000.0,351644.98,3.78,740-779,61-70,37-43,NY,Refinance,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-06-05,Core,Complete
LN100659,42,2024-01-01,2020-07-01,42,138,230800.0,200960.64,3.818,740-779,61-70,37-43,GA,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-09,LOS_B,Complete
LN100659,43,2024-02-01,2020-07-01,43,137,230800.0,200159.71,3.818,740-779,61-70,37-43,GA,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100659,44,2024-03-01,2020-07-01,44,136,230800.0,199356.15,3.818,740-779,61-70,37-43,GA,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-07,LOS_A,Pending
LN100659,45,2024-04-01,2020-07-01,45,135,230800.0,199356.15,3.818,740-779,61-70,37-43,GA,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Prepaid,0,0,1,0,,2024-04-01,LOS_B,Missing
LN100661,34,2024-01-01,2021-03-01,34,326,183900.0,173875.52,4.389,700-739,81-90,44-50,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-04,Core,Complete
LN100661,35,2024-02-01,2021-03-01,35,325,183900.0,173582.17,4.389,700-739,81-90,44-50,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-10,LOS_B,Complete
LN100661,36,2024-03-01,2021-03-01,36,324,183900.0,173288.41,4.389,700-739,81-90,44-50,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN100661,37,2024-04-01,2021-03-01,37,323,183900.0,172994.25,4.389,700-739,81-90,44-50,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-01,Core,
LN100661,38,2024-05-01,2021-03-01,38,322,183900.0,172699.68,4.389,700-739,81-90,44-50,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-01,LOS_A,Missing
LN100661,39,2024-06-01,2021-03-01,39,321,183900.0,172404.7,4.389,700-739,81-90,44-50,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-06,LOS_B,Complete
LN100662,12,2024-01-01,2023-01-01,12,348,202600.0,198556.74,4.913,700-739,91-95,<=20,AZ,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,LOS_B,Complete
LN100662,13,2024-02-01,2023-01-01,13,347,202600.0,198242.93,4.913,700-739,91-95,<=20,AZ,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN100662,14,2024-03-01,2023-01-01,14,346,202600.0,197928.71,4.913,700-739,91-95,<=20,AZ,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,Core,Complete
LN100662,15,2024-04-01,2023-01-01,15,345,202600.0,197614.08,4.913,700-739,91-95,<=20,AZ,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-02,Core,Missing
LN100662,16,2024-05-01,2023-01-01,16,344,202600.0,197614.08,4.913,700-739,91-95,<=20,AZ,Purchase,Primary,Single Family,Cornerstone Servicing,Prepaid,0,0,1,0,,2024-05-08,LOS_A,Pending
LN100663,23,2024-01-01,2022-02-01,23,157,170500.0,158203.29,4.842,620-659,81-90,37-43,CA,Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-01,LOS_B,Complete
LN100663,24,2024-02-01,2022-02-01,24,156,170500.0,157649.07,4.842,620-659,81-90,37-43,CA,Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-05,Core,
LN100663,25,2024-03-01,2022-02-01,25,155,170500.0,157093.26,4.842,620-659,81-90,37-43,CA,Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,LOS_B,Complete
LN100663,26,2024-04-01,2022-02-01,26,154,170500.0,156535.83,4.842,620-659,81-90,37-43,CA,Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-02,LOS_B,Complete
LN100663,27,2024-05-01,2022-02-01,27,153,170500.0,155976.77,4.842,620-659,81-90,37-43,CA,Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,
